355050869000, 0.92895025, 9.77792, 1.5227122
355061592000, 0.90021986, 9.768343, 1.532289
355071227000, 0.8619126, 9.730036, 1.5131354
355081823000, 0.8523358, 9.720459, 1.4748282
355091858000, 0.842759, 9.710882, 1.484405
355102641000, 0.90021986, 9.710882, 1.4748282
355111931000, 0.93852705, 9.739613, 1.4460979
355122143000, 0.9576807, 9.77792, 1.4460979
355132513000, 0.9768343, 9.797073, 1.4939818
355142423000, 0.9768343, 9.787497, 1.5227122
355153905000, 0.90021986, 9.739613, 1.5035586
355164633000, 0.8523358, 9.739613, 1.4939818
355175366000, 0.8810662, 9.720459, 1.4556746
355186019000, 0.8619126, 9.739613, 1.3982137
355196862000, 0.90979666, 9.739613, 1.4652514
355206811000, 0.94810385, 9.739613, 1.4077905
355216570000, 0.92895025, 9.730036, 1.388637
355227596000, 0.90979666, 9.701305, 1.436521
355237185000, 0.8810662, 9.710882, 1.4460979
355247157000, 0.8714894, 9.710882, 1.5227122
355257663000, 0.91937345, 9.720459, 1.5035586
355267209000, 0.91937345, 9.730036, 1.484405
355277734000, 0.92895025, 9.730036, 1.5227122
355287784000, 0.89064306, 9.758766, 1.4460979
355297970000, 0.91937345, 9.739613, 1.4748282
355308268000, 0.8714894, 9.749189, 1.4460979
355318869000, 0.8523358, 9.758766, 1.436521
355328329000, 0.842759, 9.77792, 1.4556746
355340064000, 0.8810662, 9.77792, 1.4556746
355350360000, 0.8619126, 9.758766, 1.4556746
355360603000, 0.8810662, 9.720459, 1.484405
355371318000, 0.8810662, 9.730036, 1.4556746
355381166000, 0.8619126, 9.730036, 1.4173675
355390882000, 0.90021986, 9.720459, 1.4556746
355401288000, 0.9576807, 9.710882, 1.4652514
355411194000, 0.9576807, 9.758766, 1.4269443
355421613000, 0.9576807, 9.758766, 1.4460979
355431450000, 0.9576807, 9.768343, 1.4748282
355441432000, 0.94810385, 9.701305, 1.4652514
355452252000, 0.9768343, 9.710882, 1.4269443
355461665000, 0.9768343, 9.720459, 1.4269443
355472281000, 0.9768343, 9.768343, 1.4173675
355482145000, 0.92895025, 9.720459, 1.4173675
355492045000, 0.92895025, 9.730036, 1.3982137
355502344000, 0.91937345, 9.730036, 1.4269443
355512280000, 0.91937345, 9.749189, 1.4460979
355522498000, 0.92895025, 9.758766, 1.4460979
355532816000, 0.94810385, 9.758766, 1.4556746
355543113000, 0.90021986, 9.787497, 1.4460979
355553125000, 0.82360536, 9.787497, 1.4460979
355563223000, 0.8523358, 9.749189, 1.4556746
355573682000, 0.8714894, 9.739613, 1.484405
355584115000, 0.90979666, 9.739613, 1.4556746
355596171000, 0.92895025, 9.739613, 1.4269443
355606432000, 0.92895025, 9.739613, 1.4556746
355616499000, 0.9672575, 9.749189, 1.436521
355626161000, 0.9959879, 9.739613, 1.4556746
355636794000, 1.0342951, 9.739613, 1.436521
355647362000, 1.0247183, 9.749189, 1.4460979
355657302000, 1.043872, 9.768343, 1.4269443
355667200000, 0.9672575, 9.768343, 1.388637
355678410000, 0.9672575, 9.720459, 1.4269443
355689552000, 0.9768343, 9.730036, 1.4269443
355700326000, 0.9959879, 9.758766, 1.4077905
355710335000, 0.92895025, 9.749189, 1.4269443
355721817000, 0.90979666, 9.730036, 1.388637
355732251000, 0.89064306, 9.730036, 1.3311762
355741600000, 0.8810662, 9.720459, 1.3599066
355752437000, 0.8523358, 9.758766, 1.4077905
355762146000, 0.8619126, 9.768343, 1.4077905
355772404000, 0.8810662, 9.758766, 1.436521
355783361000, 0.89064306, 9.77792, 1.4269443
355793213000, 0.89064306, 9.739613, 1.4460979
355804005000, 0.94810385, 9.758766, 1.388637
355813611000, 0.94810385, 9.758766, 1.388637
355824601000, 0.92895025, 9.701305, 1.3694834
355834239000, 0.93852705, 9.730036, 1.3694834
355844891000, 0.90979666, 9.749189, 1.4556746
355854593000, 0.90979666, 9.749189, 1.4269443
355865396000, 0.91937345, 9.758766, 1.4748282
355875840000, 0.90021986, 9.720459, 1.4939818
355885328000, 0.90021986, 9.739613, 1.4748282
355896649000, 0.8810662, 9.768343, 1.4460979
355906232000, 0.8810662, 9.77792, 1.4173675
355916260000, 0.8714894, 9.758766, 1.4556746
355926166000, 0.89064306, 9.749189, 1.436521
355936267000, 0.8810662, 9.701305, 1.4460979
355946482000, 0.89064306, 9.720459, 1.4556746
355956537000, 0.9672575, 9.758766, 1.4556746
355966595000, 0.9672575, 9.758766, 1.4460979
355977478000, 0.9959879, 9.77792, 1.4460979
355986653000, 0.9672575, 9.77792, 1.4652514
355996959000, 0.9672575, 9.758766, 1.4460979
356008144000, 0.9576807, 9.768343, 1.4269443
356018824000, 0.94810385, 9.77792, 1.3982137
356029000000, 0.94810385, 9.758766, 1.4173675
356038671000, 0.9576807, 9.77792, 1.4077905
356049816000, 0.90979666, 9.797073, 1.388637
356059239000, 0.90979666, 9.768343, 1.4173675
356069970000, 0.92895025, 9.758766, 1.4460979
356079264000, 0.91937345, 9.739613, 1.4652514
356089463000, 0.8810662, 9.720459, 1.5227122
356100404000, 0.8523358, 9.739613, 1.5131354
356110697000, 0.82360536, 9.749189, 1.5227122
356121271000, 0.8523358, 9.739613, 1.4748282
356131382000, 0.8523358, 9.797073, 1.4748282
356141119000, 0.8331822, 9.758766, 1.4748282
356151234000, 0.8810662, 9.77792, 1.4939818
356161244000, 0.90979666, 9.80665, 1.4652514
356171471000, 0.94810385, 9.730036, 1.4556746
356181829000, 0.9959879, 9.710882, 1.4652514
356191621000, 0.94810385, 9.720459, 1.4556746
356202246000, 0.94810385, 9.720459, 1.4269443
356211689000, 0.94810385, 9.739613, 1.4077905
356222609000, 0.94810385, 9.739613, 1.4460979
356232361000, 0.93852705, 9.749189, 1.4173675
356242400000, 0.94810385, 9.77792, 1.4077905
356252606000, 0.9672575, 9.758766, 1.3982137
356262685000, 0.9959879, 9.710882, 1.4173675
356272814000, 0.9672575, 9.682152, 1.436521
356283060000, 0.9672575, 9.720459, 1.4748282
356293309000, 0.9672575, 9.720459, 1.4652514
356306198000, 0.9672575, 9.720459, 1.484405
356316661000, 0.93852705, 9.739613, 1.484405
356327029000, 0.89064306, 9.758766, 1.436521
356336451000, 0.8810662, 9.749189, 1.4173675
356346840000, 0.8619126, 9.768343, 1.4460979
356356929000, 0.8331822, 9.749189, 1.436521
356366741000, 0.81402856, 9.739613, 1.5131354
356377540000, 0.842759, 9.749189, 1.5035586
356387405000, 0.8619126, 9.749189, 1.5993267
356399019000, 0.8619126, 9.749189, 1.6089035
356408961000, 0.8523358, 9.739613, 1.5705963
356421941000, 0.8619126, 9.739613, 1.5993267
356431750000, 0.89064306, 9.758766, 1.5897499
356442234000, 0.8619126, 9.749189, 1.532289
356452216000, 0.82360536, 9.730036, 1.5035586
356462353000, 0.81402856, 9.720459, 1.5131354
356473683000, 0.8331822, 9.758766, 1.5705963
356483190000, 0.8331822, 9.720459, 1.5705963
356493576000, 0.842759, 9.730036, 1.5993267
356504730000, 0.8619126, 9.768343, 1.5514427
356515775000, 0.8810662, 9.77792, 1.484405
356526026000, 0.90979666, 9.739613, 1.4939818
356536607000, 0.93852705, 9.730036, 1.4748282
356546438000, 0.93852705, 9.710882, 1.4652514
356556985000, 0.91937345, 9.720459, 1.4460979
356567299000, 0.90021986, 9.720459, 1.4556746
356579761000, 0.8810662, 9.710882, 1.4269443
356589473000, 0.89064306, 9.720459, 1.4652514
356601050000, 0.90979666, 9.710882, 1.5801731
356611072000, 0.90021986, 9.739613, 1.5897499
356622083000, 0.89064306, 9.758766, 1.6089035
356631952000, 0.90979666, 9.749189, 1.541866
356641767000, 0.90979666, 9.758766, 1.5610195
356652289000, 0.92895025, 9.77792, 1.541866
356662389000, 0.90979666, 9.768343, 1.5227122
356672641000, 0.90021986, 9.758766, 1.5131354
356682764000, 0.8714894, 9.730036, 1.5035586
356692700000, 0.90979666, 9.720459, 1.4652514
356703527000, 0.90021986, 9.730036, 1.4748282
356713387000, 0.8810662, 9.710882, 1.4748282
356724013000, 0.8810662, 9.691729, 1.4748282
356734000000, 0.90021986, 9.701305, 1.4939818
356744920000, 0.90979666, 9.710882, 1.532289
356754235000, 0.93852705, 9.730036, 1.5514427
356764376000, 0.9768343, 9.749189, 1.5610195
356774794000, 0.9576807, 9.787497, 1.5035586
356784665000, 0.94810385, 9.768343, 1.4556746
356795900000, 0.9576807, 9.77792, 1.4460979
356805352000, 0.9768343, 9.730036, 1.4556746
356815344000, 0.9864111, 9.701305, 1.4460979
356825392000, 1.043872, 9.758766, 1.4269443
356835588000, 1.043872, 9.720459, 1.4460979
356846538000, 1.0534488, 9.730036, 1.4460979
356856529000, 1.0342951, 9.749189, 1.4748282
356866179000, 1.0151415, 9.739613, 1.5131354
356877109000, 0.93852705, 9.77792, 1.4748282
356886336000, 0.93852705, 9.77792, 1.4748282
356896690000, 0.92895025, 9.710882, 1.4939818
356907284000, 0.9672575, 9.749189, 1.532289
356916644000, 0.9672575, 9.730036, 1.541866
356927321000, 0.9576807, 9.720459, 1.5514427
356936850000, 0.91937345, 9.758766, 1.5610195
356947060000, 0.90979666, 9.749189, 1.541866
356957360000, 0.90021986, 9.701305, 1.4939818
356967216000, 0.89064306, 9.710882, 1.5227122
356977471000, 0.91937345, 9.691729, 1.541866
356987460000, 0.90021986, 9.701305, 1.5227122
356997613000, 0.90979666, 9.691729, 1.5610195
357007845000, 0.90979666, 9.653421, 1.5801731
357017798000, 0.9576807, 9.624691, 1.5993267
357028280000, 0.9672575, 9.605537, 1.5993267
357038038000, 0.9864111, 9.662998, 1.5897499
357048269000, 0.9576807, 9.730036, 1.5514427
357058422000, 0.90021986, 9.787497, 1.5610195
357071548000, 0.81402856, 9.816227, 1.541866
357081524000, 0.79487497, 9.787497, 1.532289
357091676000, 0.79487497, 9.80665, 1.5514427
357101885000, 0.78529817, 9.844957, 1.5131354
357111602000, 0.80445176, 9.80665, 1.5227122
357122011000, 0.842759, 9.749189, 1.5131354
357132049000, 0.8331822, 9.749189, 1.5131354
357141963000, 0.8523358, 9.730036, 1.4652514
357154109000, 0.8619126, 9.739613, 1.6376339
357163286000, 0.8810662, 9.758766, 1.6184803
357174533000, 0.91937345, 9.768343, 1.5897499
357185111000, 0.94810385, 9.720459, 1.5993267
357196599000, 0.94810385, 9.701305, 1.5610195
357206502000, 0.9576807, 9.682152, 1.5610195
357217432000, 0.92895025, 9.691729, 1.541866
357228136000, 0.93852705, 9.682152, 1.5514427
357237289000, 0.94810385, 9.662998, 1.5131354
357247493000, 0.9672575, 9.730036, 1.532289
357257564000, 1.0055647, 9.749189, 1.541866
357267658000, 0.9864111, 9.720459, 1.5705963
357278292000, 0.9864111, 9.720459, 1.5514427
357288499000, 1.0151415, 9.749189, 1.541866
357298579000, 0.9959879, 9.739613, 1.5897499
357308744000, 0.9672575, 9.739613, 1.5897499
357319403000, 0.9672575, 9.768343, 1.532289
357330253000, 0.90979666, 9.739613, 1.5514427
357339666000, 0.90021986, 9.739613, 1.532289
357350682000, 0.8810662, 9.739613, 1.484405
357360381000, 0.89064306, 9.720459, 1.5131354
357370594000, 0.93852705, 9.730036, 1.4939818
357380458000, 0.94810385, 9.749189, 1.5035586
357390487000, 0.90979666, 9.730036, 1.5035586
357401834000, 0.8714894, 9.749189, 1.5897499
357411146000, 0.8714894, 9.768343, 1.5514427
357421354000, 0.90021986, 9.787497, 1.5514427
357431330000, 0.91937345, 9.768343, 1.5705963
357441481000, 0.92895025, 9.749189, 1.5514427
357451511000, 0.89064306, 9.710882, 1.5131354
357461628000, 0.8619126, 9.691729, 1.484405
357471875000, 0.8619126, 9.653421, 1.5131354
357481991000, 0.8810662, 9.662998, 1.5227122
357491986000, 0.8810662, 9.682152, 1.541866
357502647000, 0.842759, 9.710882, 1.5801731
357512403000, 0.8619126, 9.749189, 1.6184803
357522659000, 0.82360536, 9.739613, 1.6089035
357532936000, 0.82360536, 9.768343, 1.5801731
357542720000, 0.80445176, 9.768343, 1.5610195
357552970000, 0.79487497, 9.739613, 1.541866
357563023000, 0.7757214, 9.739613, 1.5993267
357573255000, 0.81402856, 9.730036, 1.6280571
357584130000, 0.8714894, 9.749189, 1.6472107
357594405000, 0.8810662, 9.720459, 1.6567876
357605174000, 0.8714894, 9.701305, 1.5993267
357616128000, 0.8619126, 9.710882, 1.5897499
357627119000, 0.8619126, 9.730036, 1.5514427
357636946000, 0.90021986, 9.739613, 1.5705963
357647024000, 0.90021986, 9.739613, 1.541866
357657115000, 0.9576807, 9.758766, 1.541866
357666923000, 0.94810385, 9.77792, 1.4748282
357677658000, 0.9864111, 9.758766, 1.4652514
357687856000, 0.9959879, 9.749189, 1.4748282
357699657000, 1.0247183, 9.720459, 1.5131354
357709070000, 1.0247183, 9.739613, 1.4939818
357720620000, 1.0726024, 9.682152, 1.5035586
357730564000, 1.0821792, 9.720459, 1.484405
357740426000, 1.1013328, 9.739613, 1.4939818
357750987000, 1.043872, 9.758766, 1.4652514
357760291000, 1.0630256, 9.730036, 1.4460979
357771218000, 1.0534488, 9.739613, 1.4269443
357784588000, 1.0821792, 9.730036, 1.4460979
357797827000, 1.0630256, 9.701305, 1.484405
357807506000, 1.043872, 9.739613, 1.4939818
357817408000, 1.0726024, 9.739613, 1.4460979
357828583000, 1.0630256, 9.730036, 1.4460979
357839485000, 1.0342951, 9.720459, 1.484405
357849541000, 1.0055647, 9.730036, 1.4652514
357861165000, 0.9864111, 9.730036, 1.532289
357871607000, 0.93852705, 9.758766, 1.436521
357881545000, 0.90021986, 9.749189, 1.4556746
357891702000, 0.93852705, 9.739613, 1.4556746
357901561000, 0.90021986, 9.710882, 1.5035586
357911650000, 0.8810662, 9.710882, 1.5227122
357921765000, 0.8714894, 9.730036, 1.5227122
357932040000, 0.8714894, 9.710882, 1.5227122
357941934000, 0.8810662, 9.720459, 1.5514427
357952678000, 0.8714894, 9.701305, 1.541866
357962729000, 0.8619126, 9.749189, 1.5610195
357974420000, 0.89064306, 9.768343, 1.5610195
357983960000, 0.89064306, 9.739613, 1.5131354
357994563000, 0.89064306, 9.749189, 1.484405
358004205000, 0.90021986, 9.720459, 1.484405
358014249000, 0.89064306, 9.720459, 1.5035586
358025452000, 0.89064306, 9.701305, 1.5897499
358034970000, 0.89064306, 9.730036, 1.5897499
358045427000, 0.8714894, 9.701305, 1.5897499
358055363000, 0.90021986, 9.739613, 1.5705963
358065386000, 0.92895025, 9.77792, 1.5227122
358076038000, 0.93852705, 9.758766, 1.4939818
358085415000, 0.94810385, 9.739613, 1.5131354
358095854000, 0.9768343, 9.749189, 1.4652514
358106043000, 0.9864111, 9.758766, 1.4460979
358115934000, 1.043872, 9.797073, 1.4556746
358126877000, 1.091756, 9.77792, 1.436521
358136214000, 1.091756, 9.77792, 1.436521
358146445000, 1.1013328, 9.77792, 1.4173675
358158354000, 1.0342951, 9.77792, 1.4748282
358168697000, 1.0247183, 9.77792, 1.484405
358179751000, 1.0534488, 9.739613, 1.4173675
358189965000, 1.0342951, 9.739613, 1.4077905
358201179000, 1.0247183, 9.749189, 1.4269443
358210982000, 1.0151415, 9.768343, 1.388637
358221712000, 0.9864111, 9.758766, 1.4173675
358231960000, 0.9768343, 9.739613, 1.4652514
358241858000, 0.94810385, 9.739613, 1.5131354
358251961000, 0.93852705, 9.720459, 1.4652514
358261770000, 0.8810662, 9.710882, 1.5227122
358272481000, 0.8810662, 9.691729, 1.5131354
358282336000, 0.90021986, 9.701305, 1.5227122
358292141000, 0.8810662, 9.691729, 1.5705963
358302920000, 0.8714894, 9.672575, 1.541866
358312831000, 0.8810662, 9.682152, 1.5035586
358324558000, 0.8619126, 9.701305, 1.532289
358333716000, 0.80445176, 9.672575, 1.541866
358345166000, 0.79487497, 9.691729, 1.5514427
358354485000, 0.78529817, 9.720459, 1.484405
358365320000, 0.842759, 9.710882, 1.5131354
358376471000, 0.8714894, 9.730036, 1.532289
358386231000, 0.89064306, 9.730036, 1.5227122
358397127000, 0.8810662, 9.739613, 1.4939818
358406761000, 0.90979666, 9.739613, 1.5227122
358416561000, 0.93852705, 9.768343, 1.4939818
358427391000, 0.90979666, 9.77792, 1.4939818
358436974000, 0.9672575, 9.77792, 1.4460979
358447175000, 1.0055647, 9.768343, 1.388637
358457258000, 1.0151415, 9.797073, 1.3790601
358467264000, 1.0821792, 9.80665, 1.3311762
358478446000, 1.0821792, 9.768343, 1.3599066
358488651000, 1.0630256, 9.816227, 1.388637
358498669000, 1.0342951, 9.835381, 1.3982137
358509499000, 1.043872, 9.844957, 1.3982137
358520728000, 1.1013328, 9.787497, 1.4269443
358530780000, 1.1204864, 9.758766, 1.436521
358540355000, 1.1300632, 9.749189, 1.436521
358550969000, 1.1492168, 9.739613, 1.436521
358560490000, 1.1492168, 9.749189, 1.4556746
358571425000, 1.1492168, 9.730036, 1.5035586
358581603000, 1.1204864, 9.77792, 1.4460979
358591521000, 1.0630256, 9.749189, 1.5035586
358601325000, 1.0247183, 9.720459, 1.4748282
358611387000, 0.9959879, 9.720459, 1.4939818
358621635000, 0.9672575, 9.739613, 1.4748282
358631704000, 0.9576807, 9.749189, 1.4939818
358641444000, 0.9864111, 9.739613, 1.5035586
358651587000, 0.9959879, 9.749189, 1.541866
358661704000, 1.0055647, 9.720459, 1.5610195
358672138000, 1.0055647, 9.672575, 1.5705963
358683487000, 1.0055647, 9.691729, 1.5227122
358693630000, 0.92895025, 9.672575, 1.532289
358704249000, 0.90021986, 9.653421, 1.5131354
358714287000, 0.89064306, 9.653421, 1.5035586
358724744000, 0.8810662, 9.691729, 1.484405
358735100000, 0.8714894, 9.691729, 1.5035586
358747284000, 0.90021986, 9.691729, 1.5131354
358756466000, 0.90021986, 9.691729, 1.5131354
358766749000, 0.9672575, 9.710882, 1.5227122
358776955000, 0.9959879, 9.749189, 1.5227122
358786838000, 1.0151415, 9.730036, 1.5227122
358797163000, 1.0726024, 9.720459, 1.5131354
358807215000, 1.0534488, 9.720459, 1.4748282
358817155000, 1.0342951, 9.739613, 1.436521
358827981000, 1.0247183, 9.768343, 1.484405
358838038000, 1.0247183, 9.768343, 1.4939818
358848257000, 1.0342951, 9.739613, 1.5035586
358858521000, 1.0151415, 9.768343, 1.4939818
358870388000, 0.9959879, 9.739613, 1.4556746
358880160000, 1.0534488, 9.797073, 1.436521
358890996000, 1.0821792, 9.77792, 1.436521
358901364000, 1.1013328, 9.749189, 1.4652514
358912014000, 1.091756, 9.739613, 1.4652514
358922453000, 1.0342951, 9.720459, 1.4173675
358932270000, 1.0630256, 9.720459, 1.436521
358942257000, 1.0630256, 9.720459, 1.436521
358952741000, 1.0342951, 9.701305, 1.4652514
358962814000, 1.0151415, 9.710882, 1.484405
358973005000, 1.0151415, 9.720459, 1.436521
358983317000, 1.043872, 9.749189, 1.484405
358993140000, 1.0151415, 9.739613, 1.4939818
359005234000, 0.9864111, 9.730036, 1.5610195
359016096000, 0.9864111, 9.730036, 1.5514427
359026381000, 0.9864111, 9.730036, 1.532289
359036600000, 0.9768343, 9.701305, 1.4939818
359046847000, 0.9959879, 9.730036, 1.484405
359056332000, 1.0247183, 9.730036, 1.4556746
359066389000, 0.9672575, 9.739613, 1.4460979
359076478000, 0.93852705, 9.749189, 1.4460979
359086616000, 0.9959879, 9.749189, 1.4556746
359097228000, 0.9864111, 9.749189, 1.4556746
359107383000, 1.0247183, 9.758766, 1.3982137
359117007000, 1.0151415, 9.749189, 1.4460979
359128057000, 1.0247183, 9.749189, 1.4077905
359137221000, 1.0342951, 9.739613, 1.3599066
359147635000, 1.1109096, 9.768343, 1.4173675
359158600000, 1.091756, 9.758766, 1.388637
359169402000, 1.1013328, 9.749189, 1.3982137
359179635000, 1.0630256, 9.720459, 1.4269443
359189752000, 1.043872, 9.77792, 1.4652514
359200747000, 1.0630256, 9.768343, 1.4556746
359210326000, 1.043872, 9.758766, 1.388637
359221820000, 1.0247183, 9.749189, 1.3790601
359232379000, 1.0534488, 9.768343, 1.340753
359242267000, 1.0534488, 9.749189, 1.3790601
359252617000, 1.043872, 9.730036, 1.4173675
359262090000, 1.043872, 9.739613, 1.484405
359272700000, 1.0342951, 9.739613, 1.484405
359282729000, 1.0247183, 9.739613, 1.4173675
359292461000, 1.0055647, 9.749189, 1.4173675
359303025000, 1.0151415, 9.691729, 1.4460979
359312896000, 0.9864111, 9.682152, 1.5035586
359323055000, 0.94810385, 9.662998, 1.4460979
359333382000, 0.94810385, 9.691729, 1.4173675
359343805000, 0.93852705, 9.749189, 1.4173675
359354047000, 0.90979666, 9.768343, 1.436521
359364244000, 0.91937345, 9.77792, 1.4556746
359374575000, 0.89064306, 9.77792, 1.4460979
359384645000, 0.89064306, 9.749189, 1.4652514
359397786000, 0.93852705, 9.701305, 1.5131354
359407013000, 0.9672575, 9.730036, 1.4652514
359416985000, 0.9768343, 9.730036, 1.4460979
359427572000, 0.9576807, 9.739613, 1.4460979
359437403000, 0.9864111, 9.749189, 1.4269443
359447650000, 0.9768343, 9.758766, 1.3790601
359457926000, 0.9672575, 9.768343, 1.3503298
359468087000, 0.9864111, 9.730036, 1.3503298
359479551000, 1.0534488, 9.739613, 1.3503298
359491111000, 1.0726024, 9.730036, 1.3694834
359501509000, 1.0726024, 9.710882, 1.4077905
359511806000, 1.1013328, 9.710882, 1.3790601
359522457000, 1.1204864, 9.768343, 1.388637
359532098000, 1.0821792, 9.739613, 1.4173675
359541924000, 1.0630256, 9.739613, 1.4269443
359552086000, 1.0821792, 9.730036, 1.4748282
359562188000, 1.1204864, 9.739613, 1.4748282
359572353000, 1.1013328, 9.739613, 1.484405
359582789000, 1.0821792, 9.730036, 1.484405
359592508000, 1.0821792, 9.720459, 1.4939818
359603180000, 1.0726024, 9.730036, 1.4748282
359612854000, 1.0726024, 9.758766, 1.4652514
359623079000, 1.0726024, 9.749189, 1.4748282
359633759000, 1.091756, 9.739613, 1.4748282
359644787000, 1.1013328, 9.768343, 1.4556746
359656328000, 1.1013328, 9.787497, 1.436521
359666727000, 1.1204864, 9.768343, 1.4556746
359676577000, 1.091756, 9.730036, 1.4269443
359686345000, 1.1109096, 9.739613, 1.3982137
359697010000, 1.043872, 9.749189, 1.4173675
359706565000, 1.0342951, 9.768343, 1.3694834
359716441000, 1.0342951, 9.758766, 1.3790601
359726617000, 0.9864111, 9.768343, 1.3503298
359737228000, 1.0342951, 9.749189, 1.3694834
359746845000, 1.0247183, 9.768343, 1.4077905
359757012000, 0.9768343, 9.758766, 1.4269443
359767071000, 0.9672575, 9.720459, 1.4173675
359777678000, 0.92895025, 9.730036, 1.4652514
359787357000, 0.92895025, 9.739613, 1.4748282
359797654000, 0.90021986, 9.758766, 1.3982137
359807945000, 0.8810662, 9.787497, 1.3790601
359817704000, 0.82360536, 9.749189, 1.388637
359828098000, 0.8331822, 9.739613, 1.3599066
359837970000, 0.82360536, 9.749189, 1.3694834
359849342000, 0.82360536, 9.77792, 1.4173675
359858762000, 0.842759, 9.768343, 1.388637
359868996000, 0.8523358, 9.739613, 1.4077905
359878945000, 0.89064306, 9.787497, 1.3503298
359891445000, 0.8714894, 9.749189, 1.3503298
359902161000, 0.90021986, 9.730036, 1.4173675
359911562000, 0.91937345, 9.720459, 1.4556746
359922521000, 0.9576807, 9.749189, 1.484405
359931984000, 1.0055647, 9.77792, 1.4460979
359941787000, 1.043872, 9.797073, 1.4460979
359951923000, 1.0342951, 9.797073, 1.4269443
359962065000, 1.0534488, 9.787497, 1.3982137
359972366000, 1.0726024, 9.749189, 1.3215994
359982809000, 1.1300632, 9.758766, 1.3024458
359992347000, 1.1492168, 9.720459, 1.292869
360003113000, 1.2162545, 9.749189, 1.3120226
360013005000, 1.2258313, 9.720459, 1.283292
360023214000, 1.2354081, 9.710882, 1.3215994
360033388000, 1.2354081, 9.720459, 1.3024458
360043893000, 1.2449849, 9.682152, 1.3503298
360053960000, 1.2066777, 9.682152, 1.3215994
360066562000, 1.1683705, 9.710882, 1.4173675
360077619000, 1.1779473, 9.730036, 1.4748282
360087397000, 1.2066777, 9.730036, 1.4748282
360098486000, 1.2162545, 9.682152, 1.5131354
360111270000, 1.2162545, 9.720459, 1.5035586
360121559000, 1.2162545, 9.739613, 1.4652514
360131493000, 1.1875241, 9.730036, 1.4939818
360142202000, 1.1683705, 9.720459, 1.4939818
360152197000, 1.1492168, 9.672575, 1.484405
360162060000, 1.0726024, 9.691729, 1.5131354
360172717000, 1.0726024, 9.691729, 1.5801731
360182867000, 1.0630256, 9.672575, 1.541866
360192607000, 1.0821792, 9.662998, 1.532289
360203532000, 1.0534488, 9.662998, 1.4939818
360213611000, 1.0247183, 9.730036, 1.4556746
360223572000, 0.9768343, 9.739613, 1.4269443
360233970000, 0.9864111, 9.749189, 1.4173675
360246732000, 1.0342951, 9.758766, 1.4269443
360256586000, 1.0247183, 9.768343, 1.4077905
360266718000, 1.0247183, 9.77792, 1.3694834
360276639000, 1.0821792, 9.768343, 1.3694834
360286751000, 1.1204864, 9.720459, 1.388637
360297486000, 1.0821792, 9.768343, 1.3503298
360307398000, 1.0726024, 9.77792, 1.3120226
360316955000, 1.0534488, 9.787497, 1.3120226
360328454000, 1.0342951, 9.797073, 1.2449849
360338018000, 1.091756, 9.797073, 1.2545617
360348396000, 1.091756, 9.797073, 1.2737153
360358455000, 1.1109096, 9.787497, 1.292869
360368401000, 1.0726024, 9.77792, 1.3120226
360379129000, 1.0151415, 9.730036, 1.340753
360389625000, 1.0055647, 9.691729, 1.4269443
360401634000, 1.0151415, 9.662998, 1.4077905
360411991000, 1.0247183, 9.682152, 1.4077905
360422106000, 1.0055647, 9.720459, 1.4173675
360432131000, 0.9576807, 9.720459, 1.4556746
360442353000, 0.9576807, 9.758766, 1.4748282
360453026000, 0.93852705, 9.797073, 1.436521
360462520000, 0.90021986, 9.816227, 1.3982137
360472709000, 0.8810662, 9.835381, 1.4556746
360482775000, 0.8523358, 9.816227, 1.4269443
360492844000, 0.8523358, 9.835381, 1.4173675
360503600000, 0.8619126, 9.816227, 1.436521
360513608000, 0.80445176, 9.797073, 1.4748282
360523615000, 0.80445176, 9.77792, 1.4556746
360534037000, 0.79487497, 9.749189, 1.5035586
360544391000, 0.80445176, 9.710882, 1.5514427
360556307000, 0.82360536, 9.701305, 1.5514427
360566717000, 0.8714894, 9.701305, 1.5610195
360577359000, 0.8810662, 9.710882, 1.541866
360586742000, 0.89064306, 9.720459, 1.5993267
360596867000, 0.90021986, 9.739613, 1.5897499
360607636000, 0.9959879, 9.720459, 1.6089035
360617098000, 1.043872, 9.701305, 1.541866
360628186000, 1.0726024, 9.701305, 1.4748282
360637683000, 1.091756, 9.720459, 1.4652514
360647898000, 1.1204864, 9.682152, 1.4173675
360657929000, 1.1300632, 9.682152, 1.4173675
360668014000, 1.1300632, 9.682152, 1.4077905
360678261000, 1.1587936, 9.749189, 1.484405
360688312000, 1.1587936, 9.739613, 1.484405
360698521000, 1.1779473, 9.730036, 1.484405
360709037000, 1.1683705, 9.701305, 1.484405
360719119000, 1.1779473, 9.691729, 1.5131354
360731306000, 1.1779473, 9.672575, 1.484405
360741632000, 1.1875241, 9.691729, 1.436521
360751275000, 1.1971009, 9.710882, 1.4269443
360761423000, 1.2066777, 9.720459, 1.4748282
360771575000, 1.2066777, 9.758766, 1.4652514
360781615000, 1.1587936, 9.749189, 1.4748282
360791674000, 1.1683705, 9.758766, 1.4939818
360801805000, 1.1875241, 9.758766, 1.4748282
360811943000, 1.2162545, 9.720459, 1.4460979
360822094000, 1.1875241, 9.730036, 1.4748282
360832305000, 1.1779473, 9.749189, 1.5131354
360842249000, 1.1875241, 9.720459, 1.4652514
360853221000, 1.1779473, 9.710882, 1.4748282
360862651000, 1.1779473, 9.710882, 1.4748282
360873037000, 1.1971009, 9.720459, 1.4939818
